Setup complete in 0.29s. Starting 1 load step(s)...
  NR Iter 00 | Time 0.00s | Res: 6.7221e+04 | Rel: 1.0083e+03 | Contact: True
  NR Iter 01 | Time 0.00s | Res: 3.3264e+02 | Rel: 4.9896e+00 | Contact: False
  NR Iter 02 | Time 0.00s | Res: 3.1463e+02 | Rel: 4.7195e+00 | Contact: False
  NR Iter 03 | Time 0.00s | Res: 6.6699e+02 | Rel: 1.0005e+01 | Contact: False
  NR Iter 04 | Time 0.00s | Res: 1.2824e+03 | Rel: 1.9236e+01 | Contact: False
  NR Iter 05 | Time 0.00s | Res: 6.5147e+02 | Rel: 9.7721e+00 | Contact: False
  NR Iter 06 | Time 0.00s | Res: 6.4859e+02 | Rel: 9.7289e+00 | Contact: False
  NR Iter 07 | Time 0.00s | Res: 5.5133e+02 | Rel: 8.2700e+00 | Contact: False
  NR Iter 08 | Time 0.00s | Res: 1.7406e+03 | Rel: 2.6109e+01 | Contact: False
  NR Iter 09 | Time 0.00s | Res: 3.9085e+03 | Rel: 5.8627e+01 | Contact: False
  NR Iter 10 | Time 0.00s | Res: 4.4165e+03 | Rel: 6.6248e+01 | Contact: False
  NR Iter 11 | Time 0.00s | Res: 4.2035e+03 | Rel: 6.3052e+01 | Contact: False
  NR Iter 12 | Time 0.00s | Res: 8.0864e+03 | Rel: 1.2130e+02 | Contact: False
  NR Iter 13 | Time 0.00s | Res: 5.4359e+03 | Rel: 8.1538e+01 | Contact: False
  NR Iter 14 | Time 0.00s | Res: 5.5776e+03 | Rel: 8.3664e+01 | Contact: False
  NR Iter 15 | Time 0.00s | Res: 3.6562e+03 | Rel: 5.4844e+01 | Contact: False
  NR Iter 16 | Time 0.00s | Res: 3.6093e+03 | Rel: 5.4140e+01 | Contact: False
  NR Iter 17 | Time 0.00s | Res: 2.6582e+03 | Rel: 3.9873e+01 | Contact: False
  NR Iter 18 | Time 0.00s | Res: 3.4616e+03 | Rel: 5.1924e+01 | Contact: False
  NR Iter 19 | Time 0.00s | Res: 4.4792e+03 | Rel: 6.7188e+01 | Contact: False
  NR Iter 20 | Time 0.00s | Res: 1.7455e+03 | Rel: 2.6182e+01 | Contact: False
  NR Iter 21 | Time 0.00s | Res: 1.1612e+04 | Rel: 1.7418e+02 | Contact: False
  NR Iter 22 | Time 0.00s | Res: 1.8411e+04 | Rel: 2.7616e+02 | Contact: False
  NR Iter 23 | Time 0.00s | Res: 5.7829e+03 | Rel: 8.6744e+01 | Contact: False
  NR Iter 24 | Time 0.00s | Res: 4.1435e+03 | Rel: 6.2152e+01 | Contact: False
  NR Iter 25 | Time 0.00s | Res: 2.6011e+03 | Rel: 3.9017e+01 | Contact: False
  NR Iter 26 | Time 0.00s | Res: 2.8537e+03 | Rel: 4.2806e+01 | Contact: False
  NR Iter 27 | Time 0.00s | Res: 4.3884e+03 | Rel: 6.5826e+01 | Contact: False
  NR Iter 28 | Time 0.00s | Res: 1.0655e+04 | Rel: 1.5982e+02 | Contact: False
  NR Iter 29 | Time 0.00s | Res: 1.4258e+04 | Rel: 2.1387e+02 | Contact: False
  NR Iter 30 | Time 0.00s | Res: 1.1435e+04 | Rel: 1.7153e+02 | Contact: False
  NR Iter 31 | Time 0.00s | Res: 6.2659e+17 | Rel: 9.3988e+15 | Contact: True
  NR Iter 32 | Time 0.00s | Res: 1.4147e+18 | Rel: 2.1220e+16 | Contact: True
  NR Iter 33 | Time 0.00s | Res: 2.9104e+04 | Rel: 4.3656e+02 | Contact: False
  NR Iter 34 | Time 0.00s | Res: 1.7167e+04 | Rel: 2.5751e+02 | Contact: False
  NR Iter 35 | Time 0.00s | Res: 2.2188e+04 | Rel: 3.3282e+02 | Contact: False
  NR Iter 36 | Time 0.00s | Res: 3.3017e+04 | Rel: 4.9525e+02 | Contact: False
  NR Iter 37 | Time 0.00s | Res: 3.2219e+04 | Rel: 4.8329e+02 | Contact: False
  NR Iter 38 | Time 0.00s | Res: 2.5097e+04 | Rel: 3.7646e+02 | Contact: False
  NR Iter 39 | Time 0.00s | Res: 1.4124e+04 | Rel: 2.1186e+02 | Contact: False
  NR Iter 40 | Time 0.00s | Res: 2.2101e+04 | Rel: 3.3152e+02 | Contact: False
  NR Iter 41 | Time 0.00s | Res: 3.7925e+04 | Rel: 5.6888e+02 | Contact: False
  NR Iter 42 | Time 0.00s | Res: 3.2737e+04 | Rel: 4.9106e+02 | Contact: False
  NR Iter 43 | Time 0.00s | Res: 3.8156e+04 | Rel: 5.7234e+02 | Contact: False
  NR Iter 44 | Time 0.00s | Res: 2.0010e+04 | Rel: 3.0014e+02 | Contact: False
  NR Iter 45 | Time 0.00s | Res: 1.3680e+04 | Rel: 2.0519e+02 | Contact: False
  NR Iter 46 | Time 0.00s | Res: 9.4110e+03 | Rel: 1.4117e+02 | Contact: False
  NR Iter 47 | Time 0.00s | Res: 1.0899e+04 | Rel: 1.6349e+02 | Contact: False
  NR Iter 48 | Time 0.00s | Res: 1.2373e+04 | Rel: 1.8559e+02 | Contact: False
  NR Iter 49 | Time 0.00s | Res: 2.9873e+04 | Rel: 4.4809e+02 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 1 within 50 iterations.

Total solve time: 2.09 seconds.
