Setup complete in 0.23s. Starting 8 load step(s)...

============================================================
  LOAD STEP 1/8 | Load fraction: 0.125
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 6.7221e+04 | Rel: 8.0665e+03 | Contact: True
  Step 01 | NR Iter 01 | Time 0.00s | Res: 4.3894e+01 | Rel: 5.2673e+00 | Contact: False
  Step 01 | NR Iter 02 | Time 0.00s | Res: 3.6886e+01 | Rel: 4.4263e+00 | Contact: False
  Step 01 | NR Iter 03 | Time 0.00s | Res: 5.9187e+01 | Rel: 7.1025e+00 | Contact: False
  Step 01 | NR Iter 04 | Time 0.00s | Res: 2.3167e+02 | Rel: 2.7801e+01 | Contact: False
  Step 01 | NR Iter 05 | Time 0.00s | Res: 4.8875e+02 | Rel: 5.8650e+01 | Contact: False
  Step 01 | NR Iter 06 | Time 0.00s | Res: 3.3663e+02 | Rel: 4.0396e+01 | Contact: False
  Step 01 | NR Iter 07 | Time 0.00s | Res: 6.9564e+02 | Rel: 8.3477e+01 | Contact: False
  Step 01 | NR Iter 08 | Time 0.00s | Res: 1.4358e+03 | Rel: 1.7229e+02 | Contact: False
  Step 01 | NR Iter 09 | Time 0.00s | Res: 1.1350e+03 | Rel: 1.3620e+02 | Contact: False
  Step 01 | NR Iter 10 | Time 0.00s | Res: 2.3744e+03 | Rel: 2.8493e+02 | Contact: False
  Step 01 | NR Iter 11 | Time 0.00s | Res: 2.7191e+03 | Rel: 3.2629e+02 | Contact: False
  Step 01 | NR Iter 12 | Time 0.00s | Res: 6.0932e+03 | Rel: 7.3118e+02 | Contact: False
  Step 01 | NR Iter 13 | Time 0.00s | Res: 1.5575e+04 | Rel: 1.8690e+03 | Contact: False
  Step 01 | NR Iter 14 | Time 0.00s | Res: 1.9015e+04 | Rel: 2.2819e+03 | Contact: False
  Step 01 | NR Iter 15 | Time 0.00s | Res: 2.1615e+04 | Rel: 2.5938e+03 | Contact: False
  Step 01 | NR Iter 16 | Time 0.00s | Res: 2.6981e+04 | Rel: 3.2377e+03 | Contact: False
  Step 01 | NR Iter 17 | Time 0.00s | Res: 4.6092e+16 | Rel: 5.5310e+15 | Contact: True
  Step 01 | NR Iter 18 | Time 0.00s | Res: 5.2976e+03 | Rel: 6.3572e+02 | Contact: False
  Step 01 | NR Iter 19 | Time 0.00s | Res: 5.5414e+03 | Rel: 6.6497e+02 | Contact: False
  Step 01 | NR Iter 20 | Time 0.00s | Res: 5.6790e+03 | Rel: 6.8148e+02 | Contact: False
  Step 01 | NR Iter 21 | Time 0.00s | Res: 5.6951e+03 | Rel: 6.8341e+02 | Contact: False
  Step 01 | NR Iter 22 | Time 0.00s | Res: 6.5265e+03 | Rel: 7.8319e+02 | Contact: False
  Step 01 | NR Iter 23 | Time 0.00s | Res: 3.7629e+03 | Rel: 4.5154e+02 | Contact: False
  Step 01 | NR Iter 24 | Time 0.00s | Res: 6.8792e+03 | Rel: 8.2551e+02 | Contact: False
  Step 01 | NR Iter 25 | Time 0.00s | Res: 5.3531e+03 | Rel: 6.4237e+02 | Contact: False
  Step 01 | NR Iter 26 | Time 0.00s | Res: 3.2887e+03 | Rel: 3.9464e+02 | Contact: False
  Step 01 | NR Iter 27 | Time 0.00s | Res: 2.8261e+03 | Rel: 3.3913e+02 | Contact: False
  Step 01 | NR Iter 28 | Time 0.00s | Res: 1.8463e+03 | Rel: 2.2156e+02 | Contact: False
  Step 01 | NR Iter 29 | Time 0.00s | Res: 3.4788e+03 | Rel: 4.1746e+02 | Contact: False
  Step 01 | NR Iter 30 | Time 0.00s | Res: 4.4496e+03 | Rel: 5.3396e+02 | Contact: False
  Step 01 | NR Iter 31 | Time 0.00s | Res: 1.4753e+03 | Rel: 1.7704e+02 | Contact: False
  Step 01 | NR Iter 32 | Time 0.00s | Res: 2.8663e+03 | Rel: 3.4396e+02 | Contact: False
  Step 01 | NR Iter 33 | Time 0.00s | Res: 1.9475e+03 | Rel: 2.3370e+02 | Contact: False
  Step 01 | NR Iter 34 | Time 0.00s | Res: 9.3705e+02 | Rel: 1.1245e+02 | Contact: False
  Step 01 | NR Iter 35 | Time 0.00s | Res: 3.7722e+02 | Rel: 4.5267e+01 | Contact: False
  Step 01 | NR Iter 36 | Time 0.00s | Res: 3.2706e+02 | Rel: 3.9248e+01 | Contact: False
  Step 01 | NR Iter 37 | Time 0.00s | Res: 2.4617e+02 | Rel: 2.9541e+01 | Contact: False
  Step 01 | NR Iter 38 | Time 0.00s | Res: 2.4875e+02 | Rel: 2.9850e+01 | Contact: False
  Step 01 | NR Iter 39 | Time 0.00s | Res: 2.1895e+02 | Rel: 2.6274e+01 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 1 within 40 iterations.

============================================================
  LOAD STEP 2/8 | Load fraction: 0.250
============================================================
  Step 02 | NR Iter 00 | Time 0.00s | Res: 3.1262e+02 | Rel: 1.8757e+01 | Contact: False
  Step 02 | NR Iter 01 | Time 0.00s | Res: 3.8069e+02 | Rel: 2.2842e+01 | Contact: False
  Step 02 | NR Iter 02 | Time 0.00s | Res: 2.0015e+02 | Rel: 1.2009e+01 | Contact: False
  Step 02 | NR Iter 03 | Time 0.00s | Res: 8.9768e+01 | Rel: 5.3861e+00 | Contact: False
  Step 02 | NR Iter 04 | Time 0.00s | Res: 1.1463e+02 | Rel: 6.8781e+00 | Contact: False
  Step 02 | NR Iter 05 | Time 0.00s | Res: 5.2876e+01 | Rel: 3.1726e+00 | Contact: False
  Step 02 | NR Iter 06 | Time 0.00s | Res: 1.1600e+15 | Rel: 6.9598e+13 | Contact: True
  Step 02 | NR Iter 07 | Time 0.00s | Res: 5.0112e+03 | Rel: 3.0067e+02 | Contact: False
  Step 02 | NR Iter 08 | Time 0.00s | Res: 8.6797e+03 | Rel: 5.2078e+02 | Contact: False
  Step 02 | NR Iter 09 | Time 0.00s | Res: 1.6933e+17 | Rel: 1.0160e+16 | Contact: True
  Step 02 | NR Iter 10 | Time 0.00s | Res: 2.5129e+04 | Rel: 1.5078e+03 | Contact: False
  Step 02 | NR Iter 11 | Time 0.00s | Res: 2.0963e+04 | Rel: 1.2578e+03 | Contact: False
