Setup complete in 0.29s. Starting 4 load step(s)...

============================================================
  LOAD STEP 1/4 | Load fraction: 0.250
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 6.7241e+02 | Rel: 4.0345e+01 | Contact: True
  Step 01 | NR Iter 01 | Time 0.00s | Res: 1.3697e+02 | Rel: 8.2181e+00 | Contact: False
  Step 01 | NR Iter 02 | Time 0.00s | Res: 1.8351e+02 | Rel: 1.1010e+01 | Contact: False
  Step 01 | NR Iter 03 | Time 0.00s | Res: 1.3624e+02 | Rel: 8.1745e+00 | Contact: False
  Step 01 | NR Iter 04 | Time 0.00s | Res: 2.4337e+02 | Rel: 1.4602e+01 | Contact: False
  Step 01 | NR Iter 05 | Time 0.00s | Res: 1.8725e+02 | Rel: 1.1235e+01 | Contact: False
  Step 01 | NR Iter 06 | Time 0.00s | Res: 3.2525e+02 | Rel: 1.9515e+01 | Contact: False
  Step 01 | NR Iter 07 | Time 0.00s | Res: 1.3233e+03 | Rel: 7.9396e+01 | Contact: False
  Step 01 | NR Iter 08 | Time 0.00s | Res: 1.3109e+15 | Rel: 7.8654e+13 | Contact: True
  Step 01 | NR Iter 09 | Time 0.00s | Res: 8.5645e+14 | Rel: 5.1387e+13 | Contact: True
  Step 01 | NR Iter 10 | Time 0.00s | Res: 1.5351e+04 | Rel: 9.2109e+02 | Contact: False
  Step 01 | NR Iter 11 | Time 0.00s | Res: 3.1843e+04 | Rel: 1.9106e+03 | Contact: False
  Step 01 | NR Iter 12 | Time 0.00s | Res: 3.2912e+04 | Rel: 1.9747e+03 | Contact: False
  Step 01 | NR Iter 13 | Time 0.00s | Res: 2.0621e+15 | Rel: 1.2372e+14 | Contact: True
  Step 01 | NR Iter 14 | Time 0.00s | Res: 1.5274e+04 | Rel: 9.1642e+02 | Contact: False
  Step 01 | NR Iter 15 | Time 0.00s | Res: 9.3389e+03 | Rel: 5.6034e+02 | Contact: False
  Step 01 | NR Iter 16 | Time 0.00s | Res: 8.5503e+03 | Rel: 5.1302e+02 | Contact: False
  Step 01 | NR Iter 17 | Time 0.00s | Res: 1.0590e+04 | Rel: 6.3542e+02 | Contact: False
  Step 01 | NR Iter 18 | Time 0.00s | Res: 4.3507e+03 | Rel: 2.6104e+02 | Contact: False
  Step 01 | NR Iter 19 | Time 0.00s | Res: 2.2588e+03 | Rel: 1.3553e+02 | Contact: False
  Step 01 | NR Iter 20 | Time 0.00s | Res: 2.5806e+03 | Rel: 1.5484e+02 | Contact: False
  Step 01 | NR Iter 21 | Time 0.00s | Res: 4.1163e+03 | Rel: 2.4698e+02 | Contact: False
  Step 01 | NR Iter 22 | Time 0.00s | Res: 7.4840e+03 | Rel: 4.4904e+02 | Contact: False
  Step 01 | NR Iter 23 | Time 0.00s | Res: 1.6094e+04 | Rel: 9.6566e+02 | Contact: False
  Step 01 | NR Iter 24 | Time 0.00s | Res: 1.2902e+04 | Rel: 7.7409e+02 | Contact: False
  Step 01 | NR Iter 25 | Time 0.00s | Res: 1.1145e+04 | Rel: 6.6871e+02 | Contact: False
  Step 01 | NR Iter 26 | Time 0.00s | Res: 2.5466e+04 | Rel: 1.5279e+03 | Contact: False
  Step 01 | NR Iter 27 | Time 0.00s | Res: 2.7979e+04 | Rel: 1.6787e+03 | Contact: False
  Step 01 | NR Iter 28 | Time 0.00s | Res: 6.9785e+03 | Rel: 4.1871e+02 | Contact: False
  Step 01 | NR Iter 29 | Time 0.00s | Res: 5.9666e+03 | Rel: 3.5800e+02 | Contact: False
  Step 01 | NR Iter 30 | Time 0.00s | Res: 4.9651e+03 | Rel: 2.9791e+02 | Contact: False
  Step 01 | NR Iter 31 | Time 0.00s | Res: 4.5466e+03 | Rel: 2.7280e+02 | Contact: False
  Step 01 | NR Iter 32 | Time 0.00s | Res: 1.3217e+15 | Rel: 7.9304e+13 | Contact: True
  Step 01 | NR Iter 33 | Time 0.00s | Res: 1.0081e+05 | Rel: 6.0486e+03 | Contact: False
  Step 01 | NR Iter 34 | Time 0.00s | Res: 8.1338e+04 | Rel: 4.8803e+03 | Contact: False
  Step 01 | NR Iter 35 | Time 0.00s | Res: 9.9335e+04 | Rel: 5.9601e+03 | Contact: False
  Step 01 | NR Iter 36 | Time 0.00s | Res: 4.0647e+04 | Rel: 2.4388e+03 | Contact: False
  Step 01 | NR Iter 37 | Time 0.00s | Res: 3.7119e+16 | Rel: 2.2271e+15 | Contact: True
  Step 01 | NR Iter 38 | Time 0.00s | Res: 3.8143e+16 | Rel: 2.2886e+15 | Contact: True
  Step 01 | NR Iter 39 | Time 0.00s | Res: 1.0019e+05 | Rel: 6.0114e+03 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 1 within 40 iterations.

============================================================
  LOAD STEP 2/4 | Load fraction: 0.500
============================================================
  Step 02 | NR Iter 00 | Time 0.00s | Res: 1.6420e+04 | Rel: 4.9260e+02 | Contact: False
  Step 02 | NR Iter 01 | Time 0.00s | Res: 2.3611e+04 | Rel: 7.0832e+02 | Contact: False
  Step 02 | NR Iter 02 | Time 0.00s | Res: 1.6476e+16 | Rel: 4.9428e+14 | Contact: True
  Step 02 | NR Iter 03 | Time 0.00s | Res: 1.8331e+06 | Rel: 5.4994e+04 | Contact: False
  Step 02 | NR Iter 04 | Time 0.00s | Res: 7.3856e+05 | Rel: 2.2157e+04 | Contact: False
  Step 02 | NR Iter 05 | Time 0.00s | Res: 1.5562e+05 | Rel: 4.6687e+03 | Contact: False
  Step 02 | NR Iter 06 | Time 0.00s | Res: 1.0396e+05 | Rel: 3.1187e+03 | Contact: False
  Step 02 | NR Iter 07 | Time 0.00s | Res: 1.6168e+05 | Rel: 4.8504e+03 | Contact: False
  Step 02 | NR Iter 08 | Time 0.00s | Res: 7.4524e+04 | Rel: 2.2357e+03 | Contact: False
  Step 02 | NR Iter 09 | Time 0.00s | Res: 1.0161e+05 | Rel: 3.0484e+03 | Contact: False
  Step 02 | NR Iter 10 | Time 0.00s | Res: 4.0573e+16 | Rel: 1.2172e+15 | Contact: True
  Step 02 | NR Iter 11 | Time 0.00s | Res: 3.6921e+05 | Rel: 1.1076e+04 | Contact: False
  Step 02 | NR Iter 12 | Time 0.00s | Res: 2.4235e+05 | Rel: 7.2705e+03 | Contact: False
  Step 02 | NR Iter 13 | Time 0.00s | Res: 4.0765e+16 | Rel: 1.2229e+15 | Contact: True
