Friction enabled: mu_s=0.5, mu_d=0.3, epsilon_T=1.00e+05
Setup complete in 0.26s. Starting 8 load step(s)...

============================================================
  LOAD STEP 1/8 | Load fraction: 0.125
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 8.8388e+00 | Rel: 1.0000e+00 | Contact: False
  Step 01 | NR Iter 01 | Time 0.00s | Res: 1.3968e+02 | Rel: 1.5803e+01 | Contact: False
  Step 01 | NR Iter 02 | Time 0.00s | Res: 4.3721e+02 | Rel: 4.9464e+01 | Contact: False
  Step 01 | NR Iter 03 | Time 0.00s | Res: 4.3468e+03 | Rel: 4.9178e+02 | Contact: False
  Step 01 | NR Iter 04 | Time 0.00s | Res: 2.5549e+04 | Rel: 2.8905e+03 | Contact: False
  Step 01 | NR Iter 05 | Time 0.00s | Res: 8.4212e+04 | Rel: 9.5275e+03 | Contact: False
  Step 01 | NR Iter 06 | Time 0.00s | Res: 8.4909e+05 | Rel: 9.6064e+04 | Contact: False
  Step 01 | NR Iter 07 | Time 0.00s | Res: 1.8233e+06 | Rel: 2.0629e+05 | Contact: False
  Step 01 | NR Iter 08 | Time 0.00s | Res: 4.7143e+21 | Rel: 5.3336e+20 | Contact: True | Stick: 1/1 | Slip: 0/1
  Step 01 | NR Iter 09 | Time 0.00s | Res: 1.2958e+22 | Rel: 1.4660e+21 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 01 | NR Iter 10 | Time 0.00s | Res: 1.3153e+23 | Rel: 1.4881e+22 | Contact: True | Stick: 10/12 | Slip: 2/12
  Step 01 | NR Iter 11 | Time 0.00s | Res: 1.6031e+22 | Rel: 1.8137e+21 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 01 | NR Iter 12 | Time 0.00s | Res: 4.0558e+23 | Rel: 4.5886e+22 | Contact: True | Stick: 6/9 | Slip: 3/9
  Step 01 | NR Iter 13 | Time 0.00s | Res: 6.3857e+22 | Rel: 7.2246e+21 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 01 | NR Iter 14 | Time 0.00s | Res: 1.1599e+24 | Rel: 1.3123e+23 | Contact: True | Stick: 13/16 | Slip: 3/16
  Step 01 | NR Iter 15 | Time 0.00s | Res: 2.0548e+24 | Rel: 2.3247e+23 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 01 | NR Iter 16 | Time 0.00s | Res: 1.5219e+23 | Rel: 1.7219e+22 | Contact: True | Stick: 2/2 | Slip: 0/2
  Step 01 | NR Iter 17 | Time 0.00s | Res: 2.3762e+25 | Rel: 2.6883e+24 | Contact: True | Stick: 13/15 | Slip: 2/15
  Step 01 | NR Iter 18 | Time 0.00s | Res: 3.1851e+25 | Rel: 3.6035e+24 | Contact: True | Stick: 4/5 | Slip: 1/5
