Setup complete in 0.27s. Starting 8 load step(s)...

============================================================
  LOAD STEP 1/8 | Load fraction: 0.125
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 8.8388e+00 | Rel: 1.0000e+00 | Contact: False
  Step 01 | NR Iter 01 | Time 0.00s | Res: 1.3968e+02 | Rel: 1.5803e+01 | Contact: False
  Step 01 | NR Iter 02 | Time 0.00s | Res: 4.3721e+02 | Rel: 4.9464e+01 | Contact: False
  Step 01 | NR Iter 03 | Time 0.00s | Res: 4.3468e+03 | Rel: 4.9178e+02 | Contact: False
  Step 01 | NR Iter 04 | Time 0.00s | Res: 2.5549e+04 | Rel: 2.8905e+03 | Contact: False
  Step 01 | NR Iter 05 | Time 0.00s | Res: 8.4212e+04 | Rel: 9.5275e+03 | Contact: False
  Step 01 | NR Iter 06 | Time 0.00s | Res: 8.4909e+05 | Rel: 9.6064e+04 | Contact: False
  Step 01 | NR Iter 07 | Time 0.00s | Res: 1.8233e+06 | Rel: 2.0629e+05 | Contact: False
  Step 01 | NR Iter 08 | Time 0.00s | Res: 4.6528e+21 | Rel: 5.2640e+20 | Contact: True
  Step 01 | NR Iter 09 | Time 0.00s | Res: 4.5234e+22 | Rel: 5.1176e+21 | Contact: True
  Step 01 | NR Iter 10 | Time 0.00s | Res: 3.7392e+23 | Rel: 4.2304e+22 | Contact: True
  Step 01 | NR Iter 11 | Time 0.00s | Res: 3.7533e+21 | Rel: 4.2464e+20 | Contact: True
  Step 01 | NR Iter 12 | Time 0.00s | Res: 1.3599e+17 | Rel: 1.5385e+16 | Contact: True
  Step 01 | NR Iter 13 | Time 0.00s | Res: 5.2829e+05 | Rel: 5.9769e+04 | Contact: True
  Step 01 | NR Iter 14 | Time 0.00s | Res: 3.6553e+02 | Rel: 4.1355e+01 | Contact: False
  Step 01 | NR Iter 15 | Time 0.00s | Res: 5.5557e+02 | Rel: 6.2855e+01 | Contact: False
  Step 01 | NR Iter 16 | Time 0.00s | Res: 4.3955e+03 | Rel: 4.9729e+02 | Contact: False
  Step 01 | NR Iter 17 | Time 0.00s | Res: 1.5889e+04 | Rel: 1.7977e+03 | Contact: False
  Step 01 | NR Iter 18 | Time 0.00s | Res: 5.2228e+04 | Rel: 5.9089e+03 | Contact: False
  Step 01 | NR Iter 19 | Time 0.00s | Res: 1.6955e+05 | Rel: 1.9182e+04 | Contact: False
  Step 01 | NR Iter 20 | Time 0.00s | Res: 9.1965e+05 | Rel: 1.0405e+05 | Contact: False
  Step 01 | NR Iter 21 | Time 0.00s | Res: 2.5493e+06 | Rel: 2.8842e+05 | Contact: False
  Step 01 | NR Iter 22 | Time 0.00s | Res: 2.2736e+22 | Rel: 2.5723e+21 | Contact: True
  Step 01 | NR Iter 23 | Time 0.00s | Res: 3.8687e+22 | Rel: 4.3769e+21 | Contact: True
  Step 01 | NR Iter 24 | Time 0.00s | Res: 5.4491e+22 | Rel: 6.1649e+21 | Contact: True
  Step 01 | NR Iter 25 | Time 0.00s | Res: 6.2954e+22 | Rel: 7.1224e+21 | Contact: True
  Step 01 | NR Iter 26 | Time 0.00s | Res: 1.2636e+23 | Rel: 1.4296e+22 | Contact: True
  Step 01 | NR Iter 27 | Time 0.00s | Res: 2.7994e+22 | Rel: 3.1671e+21 | Contact: True
  Step 01 | NR Iter 28 | Time 0.00s | Res: 2.5490e+21 | Rel: 2.8838e+20 | Contact: True
  Step 01 | NR Iter 29 | Time 0.00s | Res: 1.2290e+22 | Rel: 1.3905e+21 | Contact: True
  Step 01 | NR Iter 30 | Time 0.00s | Res: 2.5655e+22 | Rel: 2.9025e+21 | Contact: True
  Step 01 | NR Iter 31 | Time 0.00s | Res: 4.1413e+07 | Rel: 4.6854e+06 | Contact: False
  Step 01 | NR Iter 32 | Time 0.00s | Res: 4.8493e+22 | Rel: 5.4863e+21 | Contact: True
  Step 01 | NR Iter 33 | Time 0.00s | Res: 1.6964e+23 | Rel: 1.9193e+22 | Contact: True
  Step 01 | NR Iter 34 | Time 0.00s | Res: 5.5723e+23 | Rel: 6.3044e+22 | Contact: True
  Step 01 | NR Iter 35 | Time 0.00s | Res: 2.2015e+24 | Rel: 2.4908e+23 | Contact: True
  Step 01 | NR Iter 36 | Time 0.00s | Res: 1.7422e+25 | Rel: 1.9711e+24 | Contact: True
  Step 01 | NR Iter 37 | Time 0.00s | Res: 1.5356e+12 | Rel: 1.7374e+11 | Contact: True
  Step 01 | NR Iter 38 | Time 0.00s | Res: 3.8175e+04 | Rel: 4.3190e+03 | Contact: False
  Step 01 | NR Iter 39 | Time 0.00s | Res: 1.2774e+03 | Rel: 1.4452e+02 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 1 within 40 iterations.

============================================================
  LOAD STEP 2/8 | Load fraction: 0.250
============================================================
  Step 02 | NR Iter 00 | Time 0.00s | Res: 6.2949e+03 | Rel: 3.5609e+02 | Contact: False
  Step 02 | NR Iter 01 | Time 0.00s | Res: 2.0058e+04 | Rel: 1.1347e+03 | Contact: False
  Step 02 | NR Iter 02 | Time 0.00s | Res: 1.3236e+05 | Rel: 7.4874e+03 | Contact: False
  Step 02 | NR Iter 03 | Time 0.00s | Res: 4.3066e+05 | Rel: 2.4362e+04 | Contact: False
  Step 02 | NR Iter 04 | Time 0.00s | Res: 1.2032e+06 | Rel: 6.8062e+04 | Contact: False
  Step 02 | NR Iter 05 | Time 0.00s | Res: 2.9255e+22 | Rel: 1.6549e+21 | Contact: True
  Step 02 | NR Iter 06 | Time 0.00s | Res: 2.2916e+23 | Rel: 1.2963e+22 | Contact: True
  Step 02 | NR Iter 07 | Time 0.00s | Res: 5.9031e+23 | Rel: 3.3393e+22 | Contact: True
  Step 02 | NR Iter 08 | Time 0.00s | Res: 1.1420e+24 | Rel: 6.4600e+22 | Contact: True
  Step 02 | NR Iter 09 | Time 0.00s | Res: 3.6510e+23 | Rel: 2.0653e+22 | Contact: True
